0	10.5	10.5	8.75	11.5	2.4	2.2	4	3	-1	7	6	0	0	1	3
0	0.000979	0.00101	0.0009701	0.001096	0.5348956	0.4497651	0.1	0.000328	0.000328	0	0	5	4	1	0.000428
1	0.000996	0.00102	0.0009784	0.001114	0.5902402	0.4900903	0.12	0.000357	0.000388	1	1	4	3	3	0.000357
2	0.00102	0.00103	0.0009952	0.001133	0.6242279	0.5229795	0.15	0.000385	0.000385	2	2	3	2	2	0.000385
3	0.00103	0.00106	0.001012	0.00114	0.6180677	0.5062638	0.18	0.000388	0.000317	3	3	2	1	1	0.000388
4	0.00105	0.00108	0.001029	0.001157	0.5681568	0.4623226	0.2	0.000396	0.000369	4	4	1	0	0	0.000396
5	0.00105	0.00108	0.001038	0.001172			0.19	0.000369	0.000357	5	5	0			0.000369
6	0.00108	0.00108	0.001047	0.001183			0.17	0.000317	0.000396	6	6				0.000317
7	0.00108	0.00109	0.001058	0.001186			0.13			7					
8	0.00109	0.00111	0.00106	0.0012			0.21								
9	0.00109	0.0011	0.001063	0.001206			0.1								
10	0.0011	0.00111	0.001053	0.001209											
11	0.00109	0.00111	0.001052	0.001211											
12	0.0011	0.00111	0.001048	0.001223											
13	0.00109	0.00111	0.001034	0.001219											
14	0.00108	0.00109	0.001015	0.001204											
15	0.00106	0.00108	0.001004	0.001195											
16	0.00107	0.00108	0.000986	0.001183											
17	0.00105	0.00106	0.0009668	0.001156											
18	0.00104	0.00104	0.0009603	0.001141											
19	0.00103	0.00102	0.0009353	0.001113											
20	0.00101	0.001	0.0009149	0.001071											
